title,abstract,id
Role of probiotics in the management of patients with food allergy.,"OBJECTIVE
This review will concentrate on the potential use of probiotics in treating or preventing allergic disorders of the gastro-intestinal tract. In small infants, most reactions to foods are manifested in the gastro-intestinal tract. As children get older, cutaneous and even systemic or respiratory manifestations of food intolerances may be more common. In most instances, allergic disorders in the gut cause inflammation in the mucosa.


DATA SOURCES
Recently, the role of gut microflora in allergic disease has gained increasing interest with reports of probiotics being used to treat food allergy.


STUDY SELECTION
Pertinent scientific reports on the role of probiotics in the management of patients with food allergy will be reviewed. A recent study to determine the effect of very early probiotic colonization will be extensively reviewed as it presents an intriguing concept of a preventive strategy related to food allergy development


RESULTS
Significant improvement has been noted in infants receiving Lactobacillus GG in their extensively hydrolyzed formula.


CONCLUSIONS
It is likely more studies will be forthcoming with different probiotic organisms in the prevention and treatment of allergic disorders in children and adults.",p
Some interrelated thermophysical properties of liquid water and ice. I. A user-friendly modeling review for food high-pressure processing.,"A bibliographic search yielded a set of empirical equations that constitute an easy method for the calculation of some thermophysical properties of both liquid water and ice I, properties that are involved in the modeling of thermal processes in the high-pressure domain, as required in the design of new high-pressure food processes. These properties, closely interrelated in their physical derivation and experimental measurement, are specific volume, specific isobaric heat capacity, thermal expansion coefficient, and isothermal compressibility coefficient. Where no single equation was found, an alternative method for calculation is proposed. Keeping in mind the intended applications and considering the availability of both experimental data and empirical equations, the limits for the set of equations where set in -40 to 120 degrees C and 0 to 500 MPa for liquid water and -30 to 0 degrees C and 0 to 210 MPa for ice I. The equations and methods selected for each property are described and their results analyzed. Their good agreement with many existing experimental data is discussed. In addition, the routines implemented for the calculation of these properties after the described equations are made available in the public domain.",p
Dietary intake and sources of isoflavones among Japanese.,"We examined the dietary intake and sources of isoflavones (daidzein and genistein) among Japanese subjects based on dietary records (DRs). The subjects comprised two groups: 1,232 who completed one-day DRs (Group 1) and 88 men and women who kept four four-day (16-day) DRs. For quantitative data on the level of daidzein and genistein in soy foods, we extensively reviewed the literature, particularly for Japanese soy foods, and adopted the median value for each food. The median intake of daidzein was 12.1 and 9.5 mg/day among Groups 1 and 2, respectively, while the corresponding values for genistein were 19.6 and 14.9 mg/day. The top four foods (tofu, miso, natto, and fried tofu) covered about 90% of the population intake of daidzein and genistein. It did not seem feasible to estimate one's intake of isoflavones by using dietary recording/recall in epidemiological studies, since the day-to-day variation in intake was too large, the within-person coefficient of variation being 89.1% for daidzein and genistein. Therefore, we should use other methods, such as food-frequency questionnaires, focusing on the four major sources of isoflavones, to assess individual isoflavone intake.",p
How much food is too much? Threshold doses for allergenic foods.,"This review summarizes recent findings and controversies in the area of threshold doses for allergenic foods. Over the years, there have been many clinical reports that ingestion of small amounts of food can elicit IgE-mediated allergic reactions. In exquisitely allergic individuals, the threshold dose for elicitation of such reactions is often considered to be zero. However, some food-allergic patients report that they can tolerate small quantities of allergenic food. Are very low quantities hazardous to food-allergic consumers? How much of the offending food is too much? Why is the concept of a threshold level important? There have been very few studies to date on threshold doses for allergenic foods, and more research is needed in this important area.",p
Nutrition information sources.,"Medical personnel and medical librarians may tend to think of nutrition in medical terms and to forget its interdisciplinary aspects. For this reason, it is desirable for medical librarians to become familiar with a variety of sources of information on the composition of foods, nutrient values, food additives, and food protection. Many of these are government publications from such agencies as the U.S. Department of Agriculture, the National Research Council, and the Food and Agriculture Organization. Less familiar sources include nutrition materials from state agricultural experiment stations and extension services and important data published in a wide range of scientific or agricultural journals, which may be located through Nutrition Abstracts and Reviews, Food Science and Technology Abstracts, and the Bibliography of Agriculture. Sources of current information on nutrition research in progress include the Department of Agriculture's Current Research Information System (CRIS) and selective listings from the Smith-sonian Information Exchange.",p
Iron sources used in food fortification and their changes due to food processing.,"The effect of food processing on the biological availability of iron in iron-fortified foods is critically reviewed. Studies on changes in the chemistry of the iron in processed foods are examined. Various iron sources currently used in food fortification in the U.S. are defined with emphasis on their biological availabilities under various conditions. The availability of iron in foods depends upon numerous factors, most of which are not fully understood. A factor which is often overlooked is the interaction of the iron with the food during events such as cooking or processing. Chemical changes in the iron compounds occur which may correlate with changes in the biological availability.",p
Determination of vitamin A in foods--a review.,"Formerly, few foods were routinely analyzed for vitamin A, but recent emphasis on nutrient requirements, nutrient labeling, and use of dietary convenience foods has created need for determining vitamin A in a variety of foods. There are many vitamin A methods--some suitable for certain products only. For regulatory purposes, the FDA specifies the AOAC method where it is applicable. However, some food analysts and organizations continue with their own vitamin A methods. If possible, a single, widely applicable general method should be used for vitamin A in foods. Vitamin A may be determined by spectrophotometric, colorimetric, and fluorometric procedures. Sometimes chromatography is required as an important part of the method. Colorimetric procedures with SbCl3 are now most widely used to measure vitamin A (retinol) in foods. If vitamin A content is high enough and extracts sufficiently free of interfering substances, spectrophotometric or flurometric methods are satisfactory. Methods in various stages of development for determining vitamin A in foods are based on flurospectrophotometry, gas-liquid chromatography, high-performance liquid chromatography, and automation. To estimate total vitamin A nutritional value of certain foods may also require determination of vitamin A isomerization and contents of carotenes, cryptoxanthin, reinaldehyde, and apo-carotenal.",p
Yersinia enterocolitica : a review of its role in food hygiene.,"Since Yersinia enterocolitica, now classified as a member of the Enterobacteriaceae, was recognized as a distinct species in 1964 it has been isolated with increasing frequency from man and animals (including dogs and pigs) and from some human foods. Y. enterocolitica infections are now seen as a cause for some concern in both human and veterinary medicine. The organism is commonly found in specimens from swine slaughterhouses and has been isolated from samples of market meat, vacuum-packed beef, mussels, oysters, and ice-cream. It has also been found in nonchlorinated well water used for drinking purposes. Infections in man therefore probably have an alimentary origin. Only 23 human infections were recorded in 1966 but the number increased to over 4000 in 1974. However, reported incidence is affected by growing awareness about the role of the organism in human and animal disease and by intensive laboratory analyses. While knowledge about the geographical distribution of Y. enterocolitica is still fragmentary it is clear that infections are very frequent in some parts of the world and probably common but unrecognized in many countries. The most common symptoms of Y. enterocolitica infections in man are fever, abdominal pain, and diarrhoea. In the USA most isolations in human infections were made from blood and mesenteric lymph node samples. The pathogenic mechanism is not known. In one experiment involving a human volunteer subject a dose of 3.5 x 10(9) organisms was required to produce an infection. Only recently has some success been obtained in establishing experimental infections in mice, guinea-pigs, rats, and rabbits. Laboratory cultivation techniques for Y. enterocolitica are described together with a table of minimal tests for characterizing the organism and two biotyping schema. Little is known about methods for controlling this disease, but environmental hygiene and sanitation with regard to food and water should apply.",p
Food contamination by metals and pesticides in the European Union. Should we worry?,"The estimation of the risk associated with dietary intakes of heavy metals and pesticide residues by the consumer is a vital and integral part of regulatory processes. The exposure of the consumer is compared directly to the acceptable daily intake (ADI) for pesticides and to the tolerable daily intake (TDI) for heavy metals. The exposure is obtained using the basic equation: Exposure (mg/kg b.w./day)=Consumption (mg/kg b.w./day) x Residue (mg/kg). The establishment of the ADI and the TDI is based on the results of toxicological studies that involve the determination of the lowest-no-observed-adverse-effect level/10 (SF1) x10 (SF2), where SF corresponds to 'Safety Factor'. SF1 and SF2 account for interspecies and intraspecies variability, respectively. In order to evaluate the risk for the consumer, that is associated to the presence of heavy metals and pesticides in food, a review of the level of contamination in European countries has been made. The exposure of European consumers to lead, cadmium, arsenic and mercury is superior to the TDI. For pesticides, the first step is to compare the detected amount of residues of a specific pesticide to the maximum residue level (MRL) authorized in foodstuffs. If the residue level in food exceeds the MRL, the theoretical maximum daily intakes and the ADI have to be taken into account in order to assess the risk for the consumer.",p
"Evaluation of health aspects of sugars contained in carbohydrate sweeteners. Report of Sugars Task Force, 1986.","A critical review composed of two parts: estimates of present levels of sugars intake and of recent trends in nutritive carbohydrate sweetener content of the food supply and a review of recent scientific literature addressing potentially adverse health effects associated with sugars consumption. The review contains an executive summary, an appendix with 75 tables summarizing the estimation of sugars intake of U.S. population groups, and over one thousand citations.",p
Food and Drug Administration (FDA)'s impact on laboratory performance: FDA's perspective.,"The Division of Clinical Laboratory Devices is responsible for the premarket review of in vitro diagnostic devices (laboratory tests). We currently process >1000 diverse applications per year. New versions of old devices are handled as premarket notifications, so-called 510(k) submissions. The review objective is to establish that the new product is ""substantially equivalent"" to its predicate. Fundamentally new devices are handled as premarket applications. The review objective is to establish de novo that the product is ¿safe and effective.¿ A central regulatory issue over the past several years has been the development of a standardized model for scientific review. The Food and Drug Administration contributes to the quality of in vitro diagnostic devices by providing oversight and objective review, by setting thresholds for product safety and effectiveness, and by ensuring that organized data and appropriate labeling is present in support of a device's intended use.",p
Food safety: action to protect the consumer.,"Food safety issues have been headline news frequently in recent years. A review of food legislation was started in 1984 and led to the Food Safety Act 1990. This Act, which may prove to be the last major piece of independent British food law, provides food authorities with new powers to prevent the distribution of contaminated food and ensure that proper practices are being carried out by food businesses, and establishes a registration system for food businesses. Other developments include a new system for the inspection of food premises and plans to introduce a requirement for hygiene training for food handlers. The process of European harmonisation will require a further series of changes--forthcoming proposals provide for quality standards for laboratories, and more frequent inspection requirements covering a wide range of products.",p
Food safety for the 1990s.,"The epidemiology of foodborne disease has evolved as a result of changes in the types and sources of food consumed, new methods of food production, the emergence of new infectious agents, and new trends involving known infectious agents. The results of foodborne disease surveillance at the Minnesota Department of Health demonstrate the importance of these factors and suggest that foodborne disease problems are actually much more widespread than previously acknowledged. The public health agenda for the 1990s must include a comprehensive review of food safety.",p
"Review of trends in food use in the United States, 1909 to 1980.","A review of per capita food use in this country between 1909 and 1980 indicates increased use of some food groups--meat, poultry, and fish; dairy products; fats and oils; fruits; vegetables; and sugars and other sweeteners--and decreased use of eggs, potatoes, and grain products. Use of foods in other groups--dry beans, peas, nuts, and soy products and the miscellaneous group which includes coffee, tea, and chocolate products--remained relatively low and stable. Changes in the use of foods are reflected in the nutrient levels of the food supply. The food energy level was slightly higher in 1980 than in 1909-13, but the proportion of energy from fat increased from 32 to 42 percent; the proportion from carbohydrate decreased from 56 to 46 percent; the proportion from protein remained about 12 percent. Between 1909-13 and 1980, large increases occurred in the levels of niacin, thiamin, and riboflavin in the food supply. Smaller increases occurred for ascorbic acid, iron, vitamin B12, calcium, and vitamin A. The levels of phosphorus and zinc were almost unchanged, while the levels of vitamin B6 and magnesium decreased.",p
Dual role of organosulfur compounds in foods: a review.,"Organosulfur compounds present in natural food are generally considered as beneficial for health because of their antioxidant and anticarcinogenic properties. This has led to their excessive and long-term consumption. However, there is also evidence that these compounds demonstrate toxicity and adverse health effects suggesting their potential dual biological roles. Thus, they can act as double-edged biological swords.",p
Weight loss in Alzheimer's disease: an international review of the literature.,"Alzheimer's disease affects an estimated 2 million elderly in the U.S. and challenges primary care physicians to assist caregivers in dealing with the daily management of these patients. To support the clinical observation of weight loss in Alzheimer patients despite adequate food intake, we reviewed the existing literature. To date, eight international studies have focused on nutrition in Alzheimer's disease and all have found weight loss. It is not clear whether this weight loss is a component of or a consequence of the disease. These findings suggest systemic, metabolic alterations in Alzheimer's disease. They require further investigation as to their nature and as to their appropriate recognition and management to retard the deteriorating effects of chronic weight loss and malnutrition. Finally, some reports lead to speculation that nutritional strategies may improve cognitive function.",p
Topological structure and interaction strengths in model food webs,"  We report the results of carrying out a large number of simulations on a
coevolutionary model of multispecies communities. A wide range of parameter
values were investigated which allowed a rather complete picture of the change
in behaviour of the model as these parameters were varied to be built up. Our
main interest was in the nature of the community food webs constructed via the
simulations. We identify the range of parameter values which give rise to
realistic food webs and give arguments which allow some of the structure which
is found to be understood in an intuitive way. Since the webs are evolved
according to the rules of the model, the strengths of the predator-prey links
are not determined a priori, and emerge from the process of constructing the
web. We measure the distribution of these link strengths, and find that there
are a large number of weak links, in agreement with recent suggestions. We also
review some of the data on food webs available in the literature, and make some
tentative comparisons with our results. The difficulties of making such
comparisons and the possible future developments of the model are also briefly
discussed.
",a
Forms of colitis--a review of recent developments.,"Recent advances in the accessibility of the bowel and in techniques for the study of colonic pathology have resulted in descriptions of several forms of colitis which were previously unrecognized and in elucidation of the etiology of previously described but poorly understood entities. Present knowledge of antibiotic-associated colitis, colitis indeterminate, acute self-limited colitis, collagenous colitis and the colitis of food allergy is reviewed.",p
"The Development and Applications of Food Knowledge Graphs in the Food
  Science and Industry","  The deployment of various networks (e.g., Internet of Things (IoT) and mobile
networks), databases (e.g., nutrition tables and food compositional databases)
and social media (e.g., Instagram and Twitter) generates huge amounts of
multi-type food data, which plays critical roles in the food science and
industry. However, these multi-source food data appear as information silos due
to the well-known data harmonization problem, leading to the difficulty in
fully exploiting these food data. The food knowledge graph provides a unified
and standardized conceptual terminology and their relationships in a structured
form, and thus can transform food information silos to a more reusable globally
digitally connected Internet of Food to benefit various applications. To our
knowledge, this is the first comprehensive review on food knowledge graphs in
the food science and industry. We first provide a brief introduction of
knowledge graphs, and then review the evolution of food knowledge organization
mainly from food classification, food ontology to food knowledge graphs.
Representative applications of food knowledge graphs will be summarized with
respect to new recipe development, food traceability, food data visualization,
personalized dietary recommendation, food search and question-answering, visual
food object recognition, and food machinery intelligent manufacturing. We also
discuss future directions in this field, such as food knowledge graphs for food
supply chain systems and human health, which deserve further study. Their great
potentials will attract more research efforts to apply food knowledge graphs
into the field of food science and industry.
",a
"The Development and Applications of Food Knowledge Graphs in the Food
  Science and Industry","  The deployment of various networks (e.g., Internet of Things (IoT) and mobile
networks), databases (e.g., nutrition tables and food compositional databases)
and social media (e.g., Instagram and Twitter) generates huge amounts of
multi-type food data, which plays critical roles in the food science and
industry. However, these multi-source food data appear as information silos due
to the well-known data harmonization problem, leading to the difficulty in
fully exploiting these food data. The food knowledge graph provides a unified
and standardized conceptual terminology and their relationships in a structured
form, and thus can transform food information silos to a more reusable globally
digitally connected Internet of Food to benefit various applications. To our
knowledge, this is the first comprehensive review on food knowledge graphs in
the food science and industry. We first provide a brief introduction of
knowledge graphs, and then review the evolution of food knowledge organization
mainly from food classification, food ontology to food knowledge graphs.
Representative applications of food knowledge graphs will be summarized with
respect to new recipe development, food traceability, food data visualization,
personalized dietary recommendation, food search and question-answering, visual
food object recognition, and food machinery intelligent manufacturing. We also
discuss future directions in this field, such as food knowledge graphs for food
supply chain systems and human health, which deserve further study. Their great
potentials will attract more research efforts to apply food knowledge graphs
into the field of food science and industry.
",a
FDA labeling system for drugs in pregnancy.,"OBJECTIVE
To review the current Food and Drug Administration (FDA) pregnancy labeling system, examine the new FDA-proposed pregnancy labeling system for form and content, and provide comments on its suitability for implementation.


DATA SOURCES
Data were obtained from the FDA's Web site (www.fda.gov), PubMed, Federal Register, LexisNexis, Physician's Desk Reference (PDR), Drugdex, and Current Contents.


STUDY SELECTION
Research and articles involving drugs and pregnancy, drugs and lactation, and the subcommittee meeting of the FDA were included.


DATA EXTRACTION
Prospective, case-control studies from pregnancy registries.


DATA SYNTHESIS
Currently, only 40% of drugs in the PDR have pregnancy categories listed. The medical profession has resorted to other means to assess pregnancy risk, such as retrospective chart review, case reports, and consultation with experts such as regional drug information centers.


CONCLUSIONS
The proposed pregnancy labeling system strives for more clinical usefulness by reliance on human data derived from pregnancy registries. The clinical usefulness of the new labeling remains to be seen.",p
Subchronic toxicity study in rats and genotoxicity tests with polyvinyl alcohol.,"The potential systemic and neurotoxicity of polyvinyl alcohol (PVA) was assessed when fed in the diet to male and female Sprague-Dawley rats for 90 days at doses of 2000, 3500 and 5000 mg/kg/day. Control rats received untreated standard laboratory diet. Assessments included clinical observations, ophthalmology, body weight and food consumption, hematology, coagulation, clinical chemistry, urinalyses, motor activity and functional observational battery evaluations and gross and microscopic pathology. The only test-article-related finding observed during the study was unformed stool with brown/black anogenital staining in rats fed 3500 and 5000 mg/kg/day. This finding was attributed to the high levels of test article being consumed and subsequently excreted in the stool. It was not accompanied by macroscopic or microscopic changes in these rats. No test-article-related changes were seen in mortality, ophthalmology, body weight and food consumption data, hematology, clinical chemistry, urinalysis data, functional observational assessments, motor activity, organ weight data and macroscopic and microscopic examinations. Doses of 2000, 3500 and 5000 mg/kg/day of PVA administered as a dietary admixture to male and female Sprague-Dawley rats for up to 90 days did not result in any adverse, toxicological effects. The no-observed-adverse-effect level (NOAEL) was determined to be 5000 mg/kg/day. PVA showed no evidence of mutagenic activity in the Ames test, mouse lymphoma assay and the mouse micronucleus test. (A critical evaluation of the available information on PVA will appear in a review to be published in Food and Chemical Toxicology 2003, 41, 319-326)",p
Toxicology then and now.,"A review of the history of the evolution of the science of toxicology from the original concepts of Paracelsus through the early development of analytical chemistry and its contributions to the detection of toxic substances in foods and drugs as these have led to modern regulatory rules for public protection is presented. The legal actions taken to protect against adulteration of food prior to the early steps by the U.S. Department of Agriculture that concluded with the passage of the 1906 Food and Drug Act are systematically documented. The history is reviewed of the Food and Drug Administration's role in the use of animal toxicity studies to develop reasonable criteria for safety of foods and drugs for man. Modern concepts of molecular distribution, metabolism, and excretion of substances in the animal body are discussed as these impinge on the so-called ""protection index."" The legal and often litigious controversies over the claimed carcinogenicity of chemical substances is documented with comments on the Delaney dilemma and the role of in vitro tests in toxicology. The review concludes with a discussion of the hazards of use of stochastic mathematical models to assess carcinogenicity and suggests that the criteria employed in the report of the Scientific Committee of the Food Safety Council are properly structured to give a contemporary evaluation of all the currently available data. References give documentation of events over the past 200 years that explain the present state of toxicology as a discipline.",p
Attitudes and food habits--a review.,"The inadequacy of a definition of attitudinal terms has complicated the interpretation of many food habit studies. This review has focused on the multidimensional character of the word ""attitude"" as an aid to gaining insight into food habit development and change. The five definitional categories presented (attitudes as preferences, as overt food behavior, as willingness or ability to change, as agreement among family members, and as complexity of meanings) do not preclude other definitions. Knowledge of attitude studies can foster understanding of the link between nutritional knowledge and actual behavior, as well as help practitioners to be more effective in formulating objectives and developing techniques for nutrition education. The various dimensions and meanings of attitudes indicate the need for continued research to clarify the effect of well defined attitude variables on food habits.",p
The Fifth World Food Survey: an assessment of food supplies and malnutrition.,"The methodology and findings of the United Nations Food and Agriculture Organization's Fifth World Food Survey are reviewed. Data compiled from national food balance sheets indicate that per capita energy supplies increased by 14% during the past two decades. The number of undernourished is estimated for the periods 1969 to 1971 and 1979 to 1981 on the basis of a distribution of population food intakes and two alternative estimates of minimal energy requirements. The survey findings indicate that the proportion of undernourished in the developing market economies decreased, although an estimated 335 million to 494 million people fall in this category. In the least developed countries, the proportion of undernourished increased during this period. Elimination of poverty, the fundamental cause of malnutrition, through increased economic and agricultural development, is regarded as the only long-term solution to malnutrition. Short-term solutions are also needed to address interim needs and the diverse environmental, social, and cultural factors implicated in the causation of malnutrition. Short-term solutions include nutrition programs, complementary health measures, food subsidies, population programs, and programs aimed at improving the status of women. Projected future food needs in developing countries also indicate the need for increased international food trade and expanded foreign aid.",p
Food-borne nitrates and nitrites as a cause of methemoglobinemia.,"Methemoglobinemia is a potentially fatal condition. Previous reports of toxic methemoglobinemia due to food-borne nitrates and nitrites are reviewed. Contamination of food during manufacture or degradation of nitrates in vegetables appear to be the most important factors. Some food items, such as refrigerated ""dim-sum"", stuffed pork and Chinese sausages, are very popular among some Asian populations; a stringent control against the excessive use of nitrates and nitrites is required in order to prevent outbreaks of toxic methemoglobinemia. Patients with glucose-6-phosphate dehydrogenase deficiency, a common condition in some Asian populations, may present with methemoglobinemia and intravascular hemolysis following exposure to oxidant drugs or chemicals. Methylene blue is inefficient and may exacerbate hemolysis in these patients; partial exchange transfusion may be required.",p
Food intolerance and food allergy in children: a review of 68 cases.,"The clinical and laboratory features of 68 children with food intolerance or food allergy are reviewed. Young children were affected the most with 79% first experiencing symptoms before age 1 year. Forty-eight (70%) children presented with gastrointestinal symptoms (vomiting, diarrhoea, colic, abdominal pain, failure to thrive), 16 (24%) children with skin manifestations (eczema, urticaria, angioneurotic oedema, other rashes), and 4 (6%) children with wheeze. Twenty-one children had failed to thrive before diagnosis. A single food (most commonly cows' milk) was concerned in 28 (41%) cases. Forty (59%) children had multiple food intolerance or allergy; eggs, cows' milk, and wheat were the most common. Diagnosis was based on observing the effect of food withdrawal and of subsequent rechallenge. In many children food withdrawal will mean the use of an elimination diet which requires careful supervision by a dietician. Laboratory investigations were often unhelpful in suggesting or confirming the diagnosis.",p
Children's food patterns--a review: I. Food preferences and feeding problems.,"Many studies of children's food preferences and feeding problems are limited by cultural definition of food preferences, feeding problems, and parental management (32, 40, 51, 59, 90). In general, most samples have been white middle class families with children in nursery school; nutritional adequacy has not been considered; food preferences and feeding problems have not been well defined; and poorly documented observations have been generalized to other or all populations. The results at this level of abstraction do not offer solutions to children's food behavior or begin to unravel the mystery of the role of preferences and problems in predicting food behavior and nutritional status. Although results of studies may vary because of methodology, the greatest problem is the level of abstraction. Some research is beginning to identify more rigorously attributes, dimensions, or factors involved in the formation of children's food patterns, using a broader theoretical framework (29, 33, 34, 47, 63, 64, 66, 68-70). Part II of this article examines food preferences by using a family point of view.",p
Children's food patterns--a review: I. Food preferences and feeding problems.,"Many studies of children's food preferences and feeding problems are limited by cultural definition of food preferences, feeding problems, and parental management (32, 40, 51, 59, 90). In general, most samples have been white middle class families with children in nursery school; nutritional adequacy has not been considered; food preferences and feeding problems have not been well defined; and poorly documented observations have been generalized to other or all populations. The results at this level of abstraction do not offer solutions to children's food behavior or begin to unravel the mystery of the role of preferences and problems in predicting food behavior and nutritional status. Although results of studies may vary because of methodology, the greatest problem is the level of abstraction. Some research is beginning to identify more rigorously attributes, dimensions, or factors involved in the formation of children's food patterns, using a broader theoretical framework (29, 33, 34, 47, 63, 64, 66, 68-70). Part II of this article examines food preferences by using a family point of view.",p
Capillary electrophoresis-mass spectrometry in food analysis.,"This work provides an updated overview (including works published till June 2004) on the principal applications of capillary electrophoresis-mass spectrometry (CE-MS) together with their main advantages and drawbacks in food science. Thus, analysis of amino acids, peptides, proteins, carbohydrates, or polyphenols by CE-MS in different foods is reviewed. Also, other natural compounds (e.g., alkaloids) and toxins analyzed by CE-MS in foods are revised. Moreover, exogenous substances with a potential risk for human health (e.g., pesticides, drugs) detected in foods by CE-MS are included in this work. The usefulness of CE-MS for food analysis and the information that this coupling can provide in terms of processing, composition, authenticity, quality, or safety of foods is also discussed.",p
Essential oil mouthwashes: a key component in oral health management.,"This Supplement provides clear evidence that essential oil (EO) mouthwashes can be a beneficial, safe component of daily oral health routines. However, despite the wealth of supporting evidence, several issues are worthy of discussion. Patient compliance is a clear issue with oral home-care routines, and the emphasis is on dental professionals to communicate the importance of adherence. The reasons for each step of the oral-care routine (i.e. brushing, flossing, rinsing) should be clearly explained, and if required, additional motivation should be provided. Most mouthwashes contain denatured alcohol as a delivery vehicle, and some concern has been raised about the association of alcohol with oral cancer. However, a review by the Food and Drug Administration and American Dental Association found that the supporting evidence to date is inconsistent and contradictory. Some mouthwashes have a pH below 5.5, and some researchers believe that this can lead to tooth erosion. Studies have shown that although the pH of an EO mouthwash is below 5.5, salivary pH remains above 5.5 following rinsing and for 15 min postrinse.",p
A nursing home outbreak of Clostridium perfringens associated with pureed food.,"OBJECTIVE
To investigate and ascertain the source of a nursing home outbreak of gastroenteritis in Melbourne in 1997.


METHOD
A retrospective cohort study. We obtained fecal and food samples and environmental swabs, and reviewed food handling.


RESULTS
There were 25 cases, and 21 of these had their meals pureed (liquidised). The relative risk for eating pureed food and becoming ill was 5.8 (95% CI 2.2-15.4). Clostridium perfringens and its enterotoxin was detected in nine fecal samples. Samples of pureed food tested positive for coliforms.


CONCLUSIONS
This outbreak was caused by C. perfringens contaminating pureed food. Food liquidising provides opportunities for re-contamination of cooked food through the use of contaminated equipment and deficiencies in food handling practices. Pureed foods should be reheated to 70 degrees C after liquidising to inactivate pathogens.


IMPLICATIONS
Health care facilities need to take specific precautions to manage the special hazards involved in preparing pureed food.",p
The food additive-free diet in the treatment of behavior disorders: a review.,"A food additive-free diet has been recommended as a component of the treatment of developmental/behavioral disorders in children. This diet was initially developed by Dr. Benjamin Feingold for the treatment of aspirin sensitivity in adults, and then extended by him to the management, particularly, of hyperactivity and learning disability in children. The rationale for this diet and the methods employed in investigating its use are described. The claimed therapeutic effects of this diet have been investigated in a number of well-designed studies reviewed here. These studies generally refute a causal association between food additives and behavioral disturbance in children. Suggestions are made regarding the approach towards food additive-free diet therapy in the management of developmental/behavioral disorders.",p
Physiological control of energy balance.,"Physiological control of energy balance is reviewed in terms of food seeking and enery (food) intake, utilization and storage. In particular the role of hormonal and metabolic signals, as clarified by whole-body calorimetry and cellular studies, and the interaction of energy expenditure with the mechanism regulating intake are outlined.",p
Food hypersensitivity and allergic disease: a selective review.,"Food intolerance can be caused by immunologic, pharmacologic, toxic, infectious, idiosyncratic, metabolic, and neuropsychologic processes. Food allergy denotes an adverse reaction to food or food additives in which an underlying immunologic mechanism can be shown. Its incidence in young children is approximately 1.3% and among adults is 0.3%. Parental history of atopy is a significant causal factor. In addition, exposure to common allergenic foods in infancy increases risk. For these reasons, exclusive breast-feeding and maternal avoidance of peanut, egg, fish, and dairy products during lactation has been recommended and shown to reduce the occurrence of food allergy. Wheat, egg, and fish should not be introduced until the infant is aged > 12 mo and peanut until the age of 36 mo. These measures and other environmental precautions can be expected to reduce the cumulative prevalence of allergy.",p
The role of heightened surveillance in an outbreak of Escherichia coli O157.H7.,"After instituting laboratory screening for Escherichia coli O157.H7, a Connecticut hospital isolated the organism from four persons in September 1993. As a result, an outbreak of E. coli O157.H7 associated with a country club was detected. The club had served hamburger from the same shipment at two picnics. Attendees of two picnics were interviewed, stool cultures were obtained from symptomatic persons, and the remaining hamburger was cultured. Twenty (22%) of 89 persons who ate hamburger became ill, compared with 1 of 60 who did not eat hamburger (relative risk = 13.5, 95% confidence interval 3.2-56.3). Among persons who ate hamburgers, illness was strongly associated with eating hamburger that was not thoroughly cooked (P < 0.001). All 20 samples from 5 remaining boxes of patties yielded E. coli O157.H7. Isolates from hamburger and case-patients were indistinguishable by pulsed-field gel electrophoresis. Heightened surveillance can rapidly identify outbreaks and may mitigate their impact. However, continued review of food safety issues is necessary if E. coli O157.H7 outbreaks are to be prevented.",p
Relevance of carcass palpation in lambs to protecting public health.,"We recently reviewed the Food Safety and Inspection Service's (FSIS's) inspection procedures for lambs. As a result, FSIS published a Federal Register notice informing the public of its intent to change from an inspection system that requires extensive carcass palpation to an inspection system that requires no carcass palpation for lambs. This decision was based on the following three points. (i) Extensive carcass palpation in lambs does not routinely aid in the detection of food safety hazards that result in meat-borne illnesses. (ii) Hands are capable of spreading or adding contamination to the carcasses. (iii) FSIS inspection systems must reflect science-based decisions as they pertain to meat-borne illnesses consistent with a Pathogen Reduction/Hazard Analysis and Critical Control Point environment.",p
